collectively ADV ADV 0.9999737739562988
strange ADJ ADJ 0.9994183778762817
. PUNCT PUNCT 1.0

The DET DET 0.9996258020401001
bunch NOUN NOUN 0.9984846711158752
that SCONJ PRON 0.7127242684364319
no DET DET 0.9351763725280762
one NOUN NOUN 0.788429319858551
picked VERB VERB 0.985602080821991
for ADP ADP 0.9968295693397522
their PRON PRON 0.9999910593032837
side NOUN NOUN 0.9994552731513977
at ADP ADP 0.9965493679046631
football NOUN NOUN 0.9951373934745789
or CCONJ CCONJ 0.9999997615814209
hockey NOUN NOUN 0.9691735506057739
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999995231628418
that PRON PRON 0.9663606882095337
was AUX AUX 0.9778397083282471
the DET DET 0.9993189573287964
glue NOUN NOUN 0.9959663152694702
that PRON PRON 0.9917210340499878
held VERB VERB 0.9997515082359314
us PRON PRON 0.9999984502792358
together ADV ADV 0.9641117453575134
. PUNCT PUNCT 1.0

Besides ADV ADV 0.7809440493583679
, PUNCT PUNCT 1.0
Steven PROPN PROPN 0.9996894598007202
had VERB VERB 0.9749939441680908
some DET DET 0.939594566822052
really ADV ADV 0.9998444318771362
good ADJ ADJ 0.9976761937141418
stuff NOUN NOUN 0.9997289776802063
: PUNCT PUNCT 1.0
sweets NOUN NOUN 0.9893456101417542
that PRON PRON 0.9843218326568604
stained VERB VERB 0.9996191263198853
your PRON PRON 0.9999750852584839
teeth NOUN NOUN 0.99413001537323
bright ADJ ADJ 0.9728615880012512
red ADJ ADJ 0.6302640438079834
— PUNCT PUNCT 0.9353724122047424
well ADV ADV 0.7089883089065552
, PUNCT PUNCT 1.0
technically ADV ADV 0.9995682835578918
, PUNCT PUNCT 1.0
not PART PART 0.9231535792350769
your PRON PRON 0.9999861717224121
teeth NOUN NOUN 0.9994408488273621
, PUNCT PUNCT 1.0
just ADV ADV 0.9985324144363403
the DET DET 0.9966537952423096
plaque NOUN NOUN 0.9993488192558289
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999887943267822
the DET DET 0.9966962337493896
result NOUN NOUN 0.9985584616661072
was AUX AUX 0.9874017834663391
often ADV ADV 0.9936866164207458
the DET DET 0.9992774128913879
same ADJ ADJ 0.9993163347244263
. PUNCT PUNCT 1.0

It PRON PRON 0.9999566078186035
took VERB VERB 0.9987388253211975
a DET DET 0.9997970461845398
few ADJ ADJ 0.9959523677825928
days NOUN NOUN 0.9999347925186157
good ADV ADJ 0.8602997064590454
brushing VERB VERB 0.6991248726844788
to PART PART 0.9885672330856323
get VERB VERB 0.9989357590675354
it PRON PRON 0.9999465942382812
off ADV ADP 0.9933968782424927
. PUNCT PUNCT 1.0

Well ADV INTJ 0.7381206750869751
, PUNCT PUNCT 1.0
most ADJ ADJ 0.9855949878692627
of ADP ADP 0.9994696974754333
it PRON PRON 0.9999809265136719
anyway ADV ADV 0.9871636629104614
. PUNCT PUNCT 1.0

He PRON PRON 0.9999849796295166
had VERB VERB 0.9869527816772461
effervescent ADJ ADJ 0.9585286974906921
tablets NOUN NOUN 0.999821126461029
that PRON PRON 0.9662719964981079
turned VERB VERB 0.9996131062507629
the DET DET 0.9952337145805359
canteen NOUN NOUN 0.9965355396270752
drinking NOUN VERB 0.9924216866493225
water NOUN NOUN 0.9994494318962097
into ADP ADP 0.994307816028595
that DET DET 0.9935546517372131
exact ADJ ADJ 0.9569535851478577
same ADJ ADJ 0.9993884563446045
pink ADJ ADJ 0.6575767397880554
mixture NOUN NOUN 0.9997039437294006
that SCONJ SCONJ 0.6907737255096436
the DET DET 0.9963020086288452
dentist NOUN NOUN 0.9981449842453003
gave VERB VERB 0.9988604784011841
you PRON PRON 0.9999890327453613
to PART PART 0.9851898550987244
rinse VERB VERB 0.9993606209754944
your PRON PRON 0.9999790191650391
mouth NOUN NOUN 0.9958167672157288
out ADP ADP 0.9482117295265198
after SCONJ SCONJ 0.535065770149231
scraping VERB VERB 0.999728262424469
around ADV ADP 0.8345359563827515
inside ADV ADV 0.8957979679107666
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999997615814209
guaranteed VERB VERB 0.9966374635696411
to PART PART 0.9940283298492432
make VERB VERB 0.9988129138946533
the DET DET 0.9984548091888428
other ADJ ADJ 0.9984782338142395
kids NOUN NOUN 0.9996389150619507
splutter VERB VERB 0.9975920915603638
and CCONJ CCONJ 0.9999986886978149
spit VERB VERB 0.9998069405555725
it PRON PRON 0.9998099207878113
out ADP ADP 0.9910249710083008
when SCONJ SCONJ 0.9945100545883179
the DET DET 0.996340811252594
taste NOUN NOUN 0.9975179433822632
slowly ADV ADV 0.9997487664222717
percolated VERB VERB 0.9993785619735718
through ADV ADP 0.9343841075897217
and CCONJ CCONJ 0.9999991655349731
met VERB VERB 0.9996269941329956
the DET DET 0.9993345141410828
memory NOUN NOUN 0.9997478127479553
of ADP ADP 0.9978596568107605
their PRON PRON 0.9999682903289795
last ADJ ADJ 0.9989394545555115
checkup NOUN NOUN 0.9998024106025696
. PUNCT PUNCT 1.0

Then ADV ADV 0.9846621751785278
there PRON PRON 0.9961417317390442
was VERB VERB 0.527183473110199
the DET DET 0.9994162321090698
event NOUN NOUN 0.9998260140419006
that PRON PRON 0.9859559535980225
became VERB VERB 0.9675710797309875
the DET DET 0.9998955726623535
rite NOUN NOUN 0.9963732361793518
of ADP ADP 0.9983519315719604
passage NOUN NOUN 0.9995357990264893
into ADP ADP 0.9952738881111145
our PRON PRON 0.9999828338623047
group NOUN NOUN 0.9997416138648987
of ADP ADP 0.9978679418563843
misfits NOUN NOUN 0.9993988275527954
and CCONJ CCONJ 0.9999991655349731
outcasts NOUN NOUN 0.9983603358268738
: PUNCT PUNCT 0.9999998807907104
making VERB VERB 0.9938806295394897
a DET DET 0.996056318283081
mould NOUN NOUN 0.9994910955429077
of ADP ADP 0.9998121857643127
your PRON PRON 0.9999914169311523
teeth NOUN NOUN 0.9997171759605408
. PUNCT PUNCT 1.0

It PRON PRON 0.9999921321868896
was AUX AUX 0.9854072332382202
inevitable ADJ ADJ 0.9961915016174316
that SCONJ SCONJ 0.9268395900726318
one NUM NUM 0.9985557198524475
of ADP ADP 0.9999397993087769
us PRON PRON 0.9999685287475586
, PUNCT PUNCT 1.0
seeing VERB VERB 0.9992591738700867
the DET DET 0.9993330836296082
plaster NOUN NOUN 0.9911654591560364
casts NOUN NOUN 0.8155563473701477
on ADP ADP 0.9991077780723572
the DET DET 0.9985395669937134
shelf NOUN NOUN 0.999830961227417
by ADP ADP 0.9686522483825684
Steven PROPN PROPN 0.999503493309021
’s PART PART 0.46278834342956543
bed NOUN NOUN 0.7498301267623901
would AUX AUX 0.9975040555000305
ask VERB VERB 0.999840497970581
how SCONJ SCONJ 0.9763554930686951
they PRON PRON 0.9999963045120239
were AUX AUX 0.9838820695877075
done VERB VERB 0.9971528053283691
. PUNCT PUNCT 1.0

It PRON PRON 0.999992847442627
was AUX AUX 0.9830212593078613
just ADV ADV 0.9904195666313171
as ADV ADV 0.8334827423095703
inevitable ADJ ADJ 0.9900307655334473
that SCONJ SCONJ 0.9395117163658142
a DET DET 0.9996695518493652
few ADJ ADJ 0.9753566980361938
minutes NOUN NOUN 0.999826967716217
later ADV ADV 0.9936975836753845
, PUNCT PUNCT 1.0
Steven PROPN PROPN 0.9996798038482666
would AUX AUX 0.9989336133003235
be AUX AUX 0.9666615724563599
mixing VERB VERB 0.9998530149459839
up ADP ADP 0.9935882091522217
various ADJ ADJ 0.9846578240394592
powders NOUN NOUN 0.9999140501022339
and CCONJ CCONJ 0.9999995231628418
liquids NOUN NOUN 0.9925992488861084
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
pouring VERB VERB 0.999439537525177
them PRON PRON 0.9999743700027466
into ADP ADP 0.9988980293273926
a DET DET 0.9997302889823914
horse-shoe NOUN NOUN 0.8233157992362976
shaped ADJ VERB 0.9809093475341797
contraption NOUN NOUN 0.9998055100440979
. PUNCT PUNCT 1.0

It PRON PRON 0.9999910593032837
was AUX AUX 0.9952753782272339
n’t PART PART 0.9791108965873718
dangerous ADJ ADJ 0.9953761100769043
. PUNCT PUNCT 1.0

At ADV ADP 0.8656153082847595
least ADJ ADJ 0.8731078505516052
, PUNCT PUNCT 1.0
I PRON PRON 0.9999352693557739
suppose VERB VERB 0.9998286962509155
so ADV ADV 0.9564509987831116
. PUNCT PUNCT 1.0

It PRON PRON 0.9999834299087524
was AUX AUX 0.9937576055526733
vaguely ADV ADV 0.9986743927001953
uncomfortable ADJ ADJ 0.9934341907501221
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999992847442627
appeared VERB VERB 0.9985978007316589
sufficiently ADV ADV 0.999626874923706
disturbing ADJ ADJ 0.8691344857215881
that SCONJ SCONJ 0.9729466438293457
we PRON PRON 0.9999914169311523
all DET PRON 0.3573237657546997
volunteered VERB VERB 0.999963641166687
each DET DET 0.8755219578742981
other ADJ ADJ 0.9985002279281616
in ADP ADP 0.9953503608703613
turn NOUN NOUN 0.9940207600593567
until SCONJ SCONJ 0.7456783652305603
, PUNCT PUNCT 0.9999998807907104
at ADP ADP 0.9759244322776794
last ADJ ADV 0.6184321641921997
, PUNCT PUNCT 1.0
Andy PROPN PROPN 0.9997815489768982
said VERB VERB 0.9999347925186157
he PRON PRON 0.9999762773513794
was AUX AUX 0.9760994911193848
game ADJ NOUN 0.959402322769165
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999964237213135
we PRON PRON 0.9999569654464722
were AUX AUX 0.9896067976951599
off ADP ADV 0.4863130450248718
. PUNCT PUNCT 1.0

The DET DET 0.9993392825126648
hardest ADJ ADJ 0.9917972087860107
part NOUN NOUN 0.9991569519042969
was AUX AUX 0.8739890456199646
probably ADV ADV 0.9796319603919983
to PART PART 0.9959977865219116
overcome VERB VERB 0.999601423740387
the DET DET 0.9997217059135437
gagging VERB NOUN 0.6884631514549255
reflex NOUN NOUN 0.9977115392684937
that ADP PRON 0.98005211353302
set VERB VERB 0.9990493655204773
in ADP ADP 0.9803498983383179
when SCONJ SCONJ 0.9872279167175293
you PRON PRON 0.999988317489624
bit VERB VERB 0.9966615438461304
down ADV ADP 0.9268969893455505
into ADP ADP 0.995810866355896
the DET DET 0.9998124241828918
acrid ADJ ADJ 0.6465340256690979
resin NOUN NOUN 0.9050854444503784
jelly NOUN NOUN 0.9742539525032043
and CCONJ CCONJ 0.9999984502792358
it PRON PRON 0.9999016523361206
flowed VERB VERB 0.9997511506080627
out ADV ADP 0.8755005598068237
and CCONJ CCONJ 0.9999979734420776
up ADV ADP 0.6897561550140381
and CCONJ CCONJ 0.9999959468841553
around ADV ADV 0.633642315864563
, PUNCT PUNCT 1.0
over ADP ADP 0.6543605923652649
teeth NOUN NOUN 0.9980183839797974
, PUNCT PUNCT 0.9999995231628418
gums NOUN NOUN 0.9855436086654663
and CCONJ CCONJ 0.9999998807907104
tongue NOUN NOUN 0.9970014691352844
. PUNCT PUNCT 1.0

Your PRON PRON 0.9999887943267822
nose NOUN NOUN 0.9921087622642517
filled VERB VERB 0.991293728351593
with SCONJ ADP 0.9561218023300171
what PRON PRON 0.9996474981307983
you PRON PRON 0.9999865293502808
imagined VERB VERB 0.999782383441925
were AUX AUX 0.9416677355766296
fumes NOUN NOUN 0.9837033748626709
from ADP ADP 0.9973645806312561
the DET DET 0.9998931884765625
warm ADJ ADJ 0.9641081094741821
paste NOUN NOUN 0.9962937235832214
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999980926513672
you PRON PRON 0.9999597072601318
seemed VERB VERB 0.9944842457771301
to PART PART 0.9936972260475159
be AUX AUX 0.8964100480079651
suddenly ADV ADV 0.9947041869163513
drowning VERB VERB 0.9979378581047058
in ADP ADP 0.9900458455085754
your PRON PRON 0.9999940395355225
own ADJ ADJ 0.999460756778717
saliva NOUN NOUN 0.9541952610015869
. PUNCT PUNCT 1.0

Things NOUN NOUN 0.9971701502799988
generally ADV ADV 0.9999734163284302
got VERB VERB 0.9967893362045288
better ADJ ADJ 0.7780921459197998
when SCONJ SCONJ 0.9924581050872803
Steven PROPN PROPN 0.9998096823692322
reminded VERB VERB 0.9999642372131348
you PRON PRON 0.9999988079071045
that SCONJ SCONJ 0.9376988410949707
you PRON PRON 0.999995231628418
could AUX AUX 0.9989877343177795
actually ADV ADV 0.999471127986908
breathe VERB VERB 0.9999016523361206
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
swallow VERB VERB 0.9991239905357361
, PUNCT PUNCT 1.0
normally ADV ADV 0.997538685798645
. PUNCT PUNCT 1.0

He PRON PRON 0.9999768733978271
watched VERB VERB 0.9999500513076782
the DET DET 0.9997372031211853
second NOUN ADJ 0.968325674533844
hand NOUN NOUN 0.9994996786117554
trotting VERB VERB 0.9953814744949341
round ADP ADP 0.979324996471405
the DET DET 0.9991632699966431
dial NOUN NOUN 0.993238091468811
of ADP ADP 0.9993757605552673
his PRON PRON 0.9999877214431763
watch NOUN NOUN 0.9916033148765564
mouthing VERB VERB 0.7971956133842468
the DET DET 0.9981735944747925
quarters NOUN NOUN 0.9992671608924866
, PUNCT PUNCT 1.0
before SCONJ SCONJ 0.827870786190033
poking VERB VERB 0.999782145023346
the DET DET 0.9986891150474548
setting VERB NOUN 0.8279920816421509
goo NOUN NOUN 0.6331610083580017
to PART PART 0.9887972474098206
check VERB VERB 0.9988358616828918
its PRON PRON 0.9999840259552002
consistency NOUN NOUN 0.9995555281639099
. PUNCT PUNCT 1.0

Then ADV ADV 0.9896200299263
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9878495335578918
he PRON PRON 0.9999818801879883
gave VERB VERB 0.9989861845970154
you PRON PRON 0.9999837875366211
the DET DET 0.9952884912490845
nod NOUN NOUN 0.9882583022117615
, PUNCT PUNCT 1.0
you PRON PRON 0.9999631643295288
tried VERB VERB 0.9998427629470825
to PART PART 0.9936343431472778
prise VERB VERB 0.9997130036354065
your PRON PRON 0.9999719858169556
jaws NOUN NOUN 0.9996234178543091
apart ADV ADV 0.6522838473320007
. PUNCT PUNCT 1.0

As SCONJ ADP 0.7126574516296387
the DET DET 0.9988898634910583
seal NOUN NOUN 0.996760904788971
around ADP ADP 0.9039909243583679
your PRON PRON 0.9999860525131226
gums NOUN NOUN 0.9982733726501465
and CCONJ CCONJ 0.9999994039535522
teeth NOUN NOUN 0.999344527721405
was AUX AUX 0.9976469874382019
pretty ADV ADV 0.9985374212265015
solid ADJ ADJ 0.9975323677062988
, PUNCT PUNCT 1.0
you PRON PRON 0.9999884366989136
thought VERB VERB 0.9999514818191528
it PRON PRON 0.9999712705612183
would AUX AUX 0.9989275336265564
never ADV ADV 0.9162818789482117
come VERB VERB 0.999473512172699
off ADP ADP 0.9684258103370667
, PUNCT PUNCT 1.0
as SCONJ SCONJ 0.9717668294906616
the DET DET 0.9900496006011963
others NOUN NOUN 0.9998204112052917
giggled VERB VERB 0.9961735606193542
at ADP ADP 0.9961690306663513
your PRON PRON 0.999982476234436
expressions NOUN NOUN 0.9986421465873718
and CCONJ CCONJ 0.9999994039535522
grimaces NOUN NOUN 0.9970821738243103
. PUNCT PUNCT 1.0

Steven PROPN PROPN 0.9981634020805359
jiggled VERB VERB 0.9996898174285889
the DET DET 0.9988099336624146
handle NOUN NOUN 0.9998384714126587
that ADP PRON 0.9402815699577332
stuck VERB VERB 0.9997758269309998
out ADP ADP 0.937953531742096
beyond ADP ADP 0.9674422144889832
your PRON PRON 0.9999531507492065
front ADJ ADJ 0.8910155892372131
teeth NOUN NOUN 0.9998352527618408
like ADP ADP 0.9714629650115967
some DET DET 0.9744321703910828
metallic ADJ ADJ 0.9162600040435791
duck NOUN NOUN 0.9950553178787231
’s PART PART 0.7646977305412292
bill NOUN NOUN 0.9918907880783081
, PUNCT PUNCT 1.0
turning VERB VERB 0.9989418387413025
and CCONJ CCONJ 0.9999995231628418
twisting VERB VERB 0.9995383024215698
it PRON PRON 0.9999898672103882
most ADV ADV 0.847100555896759
professionally ADV ADV 0.9987035989761353
and CCONJ CCONJ 0.9999994039535522
murmuring VERB VERB 0.9614874720573425
encouragements NOUN NOUN 0.9996507167816162
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999947547912598
, PUNCT PUNCT 0.9999998807907104
then ADV ADV 0.9902464151382446
, PUNCT PUNCT 1.0
with ADP ADP 0.9604019522666931
an DET DET 0.9999514818191528
awful ADJ ADJ 0.8341279029846191
sucking VERB VERB 0.8512553572654724
slurp NOUN NOUN 0.9980131387710571
, PUNCT PUNCT 1.0
it PRON PRON 0.9999152421951294
came VERB VERB 0.9859097003936768
free ADJ ADJ 0.8596011996269226
. PUNCT PUNCT 1.0

The DET DET 0.9925457835197449
initiated ADJ VERB 0.9029195308685303
then ADV ADV 0.9963297247886658
revelled VERB VERB 0.9979310035705566
in SCONJ SCONJ 0.9507644176483154
retelling VERB VERB 0.99411940574646
the DET DET 0.9997310042381287
gross ADJ ADJ 0.9293596148490906
sensation NOUN NOUN 0.999721348285675
of SCONJ SCONJ 0.8291903734207153
having VERB VERB 0.9746769666671753
this DET DET 0.959888756275177
evil-smelling ADJ ADJ 0.6084830164909363
plastic NOUN NOUN 0.9338497519493103
slug NOUN NOUN 0.9674582481384277
invade VERB VERB 0.999195396900177
your PRON PRON 0.9999903440475464
mouth NOUN NOUN 0.9983837604522705
, PUNCT PUNCT 1.0
while SCONJ SCONJ 0.9787244200706482
the DET DET 0.9952764511108398
others NOUN NOUN 0.9998906850814819
waited VERB VERB 0.9998131394386292
their PRON PRON 0.999968409538269
turn NOUN NOUN 0.9902141690254211
with ADP ADP 0.979972779750824
mixed ADJ ADJ 0.5611236691474915
trepidation NOUN NOUN 0.9998008608818054
and CCONJ CCONJ 0.9999991655349731
excitement NOUN NOUN 0.9990884065628052
. PUNCT PUNCT 1.0

Raucous ADJ ADJ 0.7407980561256409
laughter NOUN NOUN 0.9985478520393372
greeted VERB VERB 0.999884843826294
the DET DET 0.9992327690124512
suggestions NOUN NOUN 0.9997099041938782
of ADP ADP 0.9984384179115295
the DET DET 0.9998006224632263
other ADJ ADJ 0.9936681389808655
body NOUN NOUN 0.9992208480834961
parts NOUN NOUN 0.9997132420539856
that PRON PRON 0.9932700991630554
could AUX AUX 0.9974566102027893
receive VERB VERB 0.9994445443153381
the DET DET 0.9996461868286133
same ADJ ADJ 0.999774158000946
treatment NOUN NOUN 0.9998950958251953
. PUNCT PUNCT 1.0

The DET DET 0.998717188835144
next ADJ ADJ 0.9966428279876709
part NOUN NOUN 0.9997302889823914
of ADP ADP 0.9986017346382141
the DET DET 0.998503565788269
proceedings NOUN NOUN 0.9998525381088257
was AUX AUX 0.9903653860092163
less ADV ADV 0.9476605653762817
thrilling ADJ ADJ 0.7582745552062988
. PUNCT PUNCT 1.0

Steven PROPN PROPN 0.9973689317703247
measured VERB VERB 0.9995591044425964
and CCONJ CCONJ 0.9999992847442627
mixed VERB VERB 0.9992272853851318
the DET DET 0.9987857937812805
plaster NOUN NOUN 0.9988686442375183
of ADP ADP 0.9998051524162292
Paris PROPN PROPN 0.998608410358429
and CCONJ CCONJ 0.9999938011169434
prepared VERB VERB 0.9915273785591125
for ADP ADP 0.9979856014251709
the DET DET 0.9991981387138367
cast NOUN NOUN 0.993053138256073
by SCONJ SCONJ 0.7653902769088745
using VERB VERB 0.9987310767173767
a DET DET 0.9998053908348083
bright ADJ ADJ 0.982984185218811
blue ADJ ADJ 0.5762030482292175
putty NOUN NOUN 0.9638018012046814
to PART PART 0.9815216064453125
build VERB VERB 0.9995875954627991
up ADP ADP 0.9622993469238281
the DET DET 0.9988144636154175
form NOUN NOUN 0.9987381100654602
of ADP ADP 0.999968409538269
the DET DET 0.9993460774421692
jaw NOUN NOUN 0.994987964630127
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999996423721313
shoring VERB VERB 0.9994100332260132
up ADP ADP 0.9901853799819946
gaps NOUN NOUN 0.9997192025184631
and CCONJ CCONJ 0.9999994039535522
holes NOUN NOUN 0.9850963950157166
. PUNCT PUNCT 1.0

It PRON PRON 0.9999669790267944
get VERB VERB 0.9891722202301025
even ADV ADV 0.9984697699546814
less ADV ADV 0.9728006720542908
exciting ADJ ADJ 0.8806657195091248
when SCONJ SCONJ 0.9905412793159485
he PRON PRON 0.9999914169311523
said VERB VERB 0.9998840093612671
we PRON PRON 0.9999423027038574
’d AUX AUX 0.9163042902946472
have VERB VERB 0.9626625776290894
to PART PART 0.9833980798721313
wait VERB VERB 0.9981124401092529
an DET DET 0.9999079704284668
hour NOUN NOUN 0.9990671277046204
while SCONJ SCONJ 0.9827015995979309
the DET DET 0.9963281750679016
plaster NOUN NOUN 0.9935351610183716
set VERB VERB 0.9864501357078552
real ADV ADV 0.7657188177108765
solid ADJ ADJ 0.8136487603187561
. PUNCT PUNCT 1.0

But CCONJ CCONJ 0.9999799728393555
the DET DET 0.9978731870651245
next ADJ ADJ 0.9989539384841919
time NOUN NOUN 0.9999868869781494
we PRON PRON 0.9998821020126343
visited VERB VERB 0.9998962879180908
his PRON PRON 0.9999984502792358
room NOUN NOUN 0.9998750686645508
we PRON PRON 0.9984549283981323
got VERB VERB 0.9842820763587952
to PART PART 0.9860450625419617
marvel VERB VERB 0.9992803931236267
at ADP ADP 0.9921787977218628
our PRON PRON 0.9999831914901733
toothy ADJ ADJ 0.9032592177391052
grins NOUN NOUN 0.9982122182846069
labelled VERB VERB 0.996610701084137
and CCONJ CCONJ 0.9999969005584717
lined VERB VERB 0.9965523481369019
up ADP ADP 0.9948948621749878
on ADP ADP 0.999504804611206
the DET DET 0.9991884827613831
shelf NOUN NOUN 0.9997261166572571
. PUNCT PUNCT 1.0

We PRON PRON 0.9999644756317139
were AUX AUX 0.9886850714683533
all DET ADV 0.7864076495170593
perfectly ADV ADV 0.9999134540557861
happy ADJ ADJ 0.9965000152587891
with ADP ADP 0.9673659801483154
the DET DET 0.9983566403388977
result NOUN NOUN 0.9992167949676514
, PUNCT PUNCT 1.0
even ADV ADV 0.9991920590400696
wanting VERB VERB 0.9998927116394043
one NUM NUM 0.9926550388336182
as ADP ADP 0.9574514031410217
a DET DET 0.9955280423164368
trophy NOUN NOUN 0.9992977380752563
until SCONJ SCONJ 0.9167174100875854
Steven PROPN PROPN 0.9996225833892822
passed VERB VERB 0.9993879795074463
an DET DET 0.9986735582351685
expert ADJ NOUN 0.9389061331748962
eye NOUN NOUN 0.9988846182823181
over ADP ADP 0.9957946538925171
them PRON PRON 0.9999890327453613
, PUNCT PUNCT 1.0
pointing VERB VERB 0.9992430210113525
out ADP ADP 0.9469729065895081
here ADV ADV 0.9699632525444031
